in s,C2 in V
-2.9999988E-01,4.7345886E-01
-2.9999530E-01,4.7956238E-01
-2.9999071E-01,4.8108826E-01
-2.9998613E-01,4.6277771E-01
-2.9998154E-01,4.6964417E-01
-2.9997696E-01,4.6430359E-01
-2.9997238E-01,4.6277771E-01
-2.9996779E-01,4.6506653E-01
-2.9996321E-01,4.6811829E-01
-2.9995862E-01,4.6735535E-01
-2.9995404E-01,4.6354065E-01
-2.9994946E-01,4.6048889E-01
-2.9994487E-01,4.7269592E-01
-2.9994029E-01,4.7651062E-01
-2.9993570E-01,4.7803650E-01
-2.9993112E-01,4.8185120E-01
-2.9992654E-01,4.8948059E-01
-2.9992195E-01,4.8032532E-01
-2.9991737E-01,4.9634705E-01
-2.9991278E-01,4.9405823E-01
-2.9990820E-01,4.9787292E-01
-2.9990362E-01,4.8948059E-01
-2.9989903E-01,4.9939880E-01
-2.9989445E-01,5.0473938E-01
-2.9988986E-01,4.9176941E-01
-2.9988528E-01,4.8871765E-01
-2.9988070E-01,4.9482117E-01
-2.9987611E-01,4.9558411E-01
-2.9987153E-01,4.8414001E-01
-2.9986694E-01,4.7803650E-01
-2.9986236E-01,4.7727356E-01
-2.9985778E-01,4.6659241E-01
-2.9985319E-01,4.8185120E-01
-2.9984861E-01,4.7727356E-01
-2.9984402E-01,4.7727356E-01
-2.9983944E-01,4.7269592E-01
-2.9983486E-01,4.6354065E-01
-2.9983027E-01,4.6277771E-01
-2.9982569E-01,4.7117004E-01
-2.9982110E-01,4.5514832E-01
-2.9981652E-01,4.7040710E-01
-2.9981194E-01,4.7345886E-01
-2.9980735E-01,4.7803650E-01
-2.9980277E-01,4.7574768E-01
-2.9979818E-01,4.7727356E-01
-2.9979360E-01,4.7345886E-01
-2.9978902E-01,4.7498474E-01
-2.9978443E-01,4.7803650E-01
-2.9977985E-01,4.8185120E-01
-2.9977526E-01,4.7422180E-01
-2.9977068E-01,4.7956238E-01
-2.9976610E-01,4.7498474E-01
-2.9976151E-01,4.6659241E-01
-2.9975693E-01,4.5743713E-01
-2.9975234E-01,4.5133362E-01
-2.9974776E-01,4.4980774E-01
-2.9974318E-01,4.4904480E-01
-2.9973859E-01,4.5514832E-01
-2.9973401E-01,4.5362244E-01
-2.9972942E-01,4.5743713E-01
-2.9972484E-01,4.5820007E-01
-2.9972026E-01,4.4828186E-01
-2.9971567E-01,4.6277771E-01
-2.9971109E-01,4.6735535E-01
-2.9970650E-01,4.7498474E-01
-2.9970192E-01,4.7040710E-01
-2.9969734E-01,4.8337708E-01
-2.9969275E-01,4.7803650E-01
-2.9968817E-01,4.6277771E-01
-2.9968358E-01,4.6354065E-01
-2.9967900E-01,4.6430359E-01
-2.9967442E-01,4.6354065E-01
-2.9966983E-01,4.5591125E-01
-2.9966525E-01,4.5591125E-01
-2.9966066E-01,4.4980774E-01
-2.9965608E-01,4.4980774E-01
-2.9965150E-01,4.5896301E-01
-2.9964691E-01,4.4980774E-01
-2.9964233E-01,4.5591125E-01
-2.9963774E-01,4.5209656E-01
-2.9963316E-01,4.5133362E-01
-2.9962858E-01,4.5209656E-01
-2.9962399E-01,4.3683777E-01
-2.9961941E-01,4.4828186E-01
-2.9961482E-01,4.4141541E-01
-2.9961024E-01,4.3683777E-01
-2.9960566E-01,4.3378601E-01
-2.9960107E-01,4.3912659E-01
-2.9959649E-01,4.2997131E-01
-2.9959190E-01,4.2539368E-01
-2.9958732E-01,4.3226013E-01
-2.9958274E-01,4.2539368E-01
-2.9957815E-01,4.2539368E-01
-2.9957357E-01,4.2997131E-01
-2.9956898E-01,4.3607483E-01
-2.9956440E-01,4.3226013E-01
-2.9955982E-01,4.3378601E-01
-2.9955523E-01,4.4904480E-01
-2.9955065E-01,4.4370422E-01
-2.9954606E-01,4.4675598E-01
-2.9954148E-01,4.4751892E-01
