in s,C1 in V
-6.000010E-02,1.9950867E-01
-5.999918E-02,1.9569397E-01
-5.999826E-02,1.8653870E-01
-5.999734E-02,1.8501282E-01
-5.999642E-02,1.8730164E-01
-5.999550E-02,1.9035339E-01
-5.999458E-02,1.7280579E-01
-5.999366E-02,1.7433167E-01
-5.999274E-02,1.7509460E-01
-5.999182E-02,1.7509460E-01
-5.999090E-02,1.7738342E-01
-5.998998E-02,1.7585754E-01
-5.998906E-02,1.6822815E-01
-5.998814E-02,1.6899109E-01
-5.998722E-02,1.7280579E-01
-5.998630E-02,1.7890930E-01
-5.998538E-02,1.6822815E-01
-5.998446E-02,1.6975403E-01
-5.998354E-02,1.6822815E-01
-5.998262E-02,1.7127991E-01
-5.998170E-02,1.7356873E-01
-5.998078E-02,1.7585754E-01
-5.997986E-02,1.6822815E-01
-5.997894E-02,1.6059875E-01
-5.997802E-02,1.5983582E-01
-5.997710E-02,1.6136169E-01
-5.997618E-02,1.6517639E-01
-5.997526E-02,1.6441345E-01
-5.997434E-02,1.7051697E-01
-5.997342E-02,1.5678406E-01
-5.997250E-02,1.5144348E-01
-5.997158E-02,1.5754700E-01
-5.997066E-02,1.7051697E-01
-5.996974E-02,1.6593933E-01
-5.996882E-02,1.7433167E-01
-5.996790E-02,1.5754700E-01
-5.996698E-02,1.5907288E-01
-5.996606E-02,1.5373230E-01
-5.996514E-02,1.6441345E-01
-5.996422E-02,1.5830994E-01
-5.996330E-02,1.3999939E-01
-5.996238E-02,1.4915466E-01
-5.996146E-02,1.4686584E-01
-5.996054E-02,1.4533997E-01
-5.995962E-02,1.5144348E-01
-5.995870E-02,1.4915466E-01
-5.995778E-02,1.5983582E-01
-5.995686E-02,1.4991760E-01
-5.995594E-02,1.4839172E-01
-5.995502E-02,1.4305115E-01
-5.995410E-02,1.5068054E-01
-5.995318E-02,1.5373230E-01
-5.995226E-02,1.5220642E-01
-5.995134E-02,1.4915466E-01
-5.995042E-02,1.4228821E-01
-5.994950E-02,1.3618469E-01
-5.994858E-02,1.4457703E-01
-5.994766E-02,1.4686584E-01
-5.994674E-02,1.4839172E-01
-5.994582E-02,1.5144348E-01
-5.994490E-02,1.5144348E-01
-5.994398E-02,1.4762878E-01
-5.994306E-02,1.5373230E-01
-5.994214E-02,1.5602112E-01
-5.994122E-02,1.6059875E-01
-5.994030E-02,1.4839172E-01
-5.993938E-02,1.3999939E-01
-5.993846E-02,1.4610291E-01
-5.993754E-02,1.4228821E-01
-5.993662E-02,1.4610291E-01
-5.993570E-02,1.4610291E-01
-5.993478E-02,1.4533997E-01
-5.993386E-02,1.4228821E-01
-5.993294E-02,1.3084412E-01
-5.993202E-02,1.3542175E-01
-5.993110E-02,1.3618469E-01
-5.993018E-02,1.4228821E-01
-5.992926E-02,1.3465881E-01
-5.992834E-02,1.3084412E-01
-5.992742E-02,1.2931824E-01
-5.992650E-02,1.2702942E-01
-5.992558E-02,1.2931824E-01
-5.992466E-02,1.2321472E-01
-5.992374E-02,1.1787415E-01
-5.992282E-02,1.2092590E-01
-5.992190E-02,1.2855530E-01
-5.992098E-02,1.2474060E-01
-5.992006E-02,1.2092590E-01
-5.991914E-02,1.1940002E-01
-5.991822E-02,1.1863708E-01
-5.991730E-02,1.2245178E-01
-5.991638E-02,1.2550354E-01
-5.991546E-02,1.1940002E-01
-5.991454E-02,1.1940002E-01
-5.991362E-02,1.1634827E-01
-5.991270E-02,1.2168884E-01
-5.991178E-02,1.2474060E-01
-5.991086E-02,1.2474060E-01
-5.990994E-02,1.2245178E-01
-5.990902E-02,1.1329651E-01
-5.990810E-02,1.1863708E-01
-5.990718E-02,1.1253357E-01
-5.990626E-02,1.0948181E-01
-5.990534E-02,1.0414124E-01
-5.990442E-02,1.0566711E-01
-5.990350E-02,9.7274780E-02
-5.990258E-02,1.0108948E-01
-5.990166E-02,9.9563599E-02
-5.990074E-02,1.0261536E-01
-5.989982E-02,9.1934204E-02
-5.989890E-02,9.4985962E-02
-5.989798E-02,9.9563599E-02
-5.989706E-02,9.3460083E-02
-5.989614E-02,9.3460083E-02
-5.989522E-02,8.5067749E-02
-5.989430E-02,9.3460083E-02
-5.989338E-02,9.1171265E-02
-5.989246E-02,9.8037720E-02
-5.989154E-02,9.8800659E-02
-5.989062E-02,1.0185242E-01
-5.988970E-02,1.0185242E-01
-5.988878E-02,9.8037720E-02
-5.988786E-02,1.0185242E-01
-5.988694E-02,9.2697144E-02
-5.988602E-02,8.9645386E-02
-5.988510E-02,8.9645386E-02
-5.988418E-02,9.6511841E-02
-5.988326E-02,8.3541870E-02
-5.988234E-02,8.2778931E-02
-5.988142E-02,8.4304810E-02
-5.988050E-02,8.0490112E-02
-5.987958E-02,8.3541870E-02
-5.987866E-02,8.2778931E-02
-5.987774E-02,8.7356567E-02
-5.987682E-02,8.2778931E-02
-5.987590E-02,8.4304810E-02
-5.987498E-02,7.5912476E-02
-5.987406E-02,8.5067749E-02
-5.987314E-02,8.5067749E-02
-5.987222E-02,8.6593628E-02
-5.987130E-02,8.1253052E-02
-5.987038E-02,7.3623657E-02
-5.986946E-02,7.3623657E-02
-5.986854E-02,8.2015991E-02
-5.986762E-02,7.9727173E-02
-5.986670E-02,7.2097778E-02
-5.986578E-02,7.5912476E-02
-5.986486E-02,7.2860718E-02
-5.986394E-02,6.3705444E-02
-5.986302E-02,6.8283081E-02
-5.986210E-02,7.6675415E-02
-5.986118E-02,7.2860718E-02
-5.986026E-02,7.5912476E-02
-5.985934E-02,6.7520142E-02
-5.985842E-02,6.0653687E-02
-5.985750E-02,5.7601929E-02
-5.985658E-02,5.8364868E-02
-5.985566E-02,5.8364868E-02
-5.985474E-02,6.1416626E-02
-5.985382E-02,5.6838989E-02
-5.985290E-02,5.9127808E-02
-5.985198E-02,5.2261353E-02
-5.985106E-02,5.8364868E-02
-5.985014E-02,6.5231323E-02
-5.984922E-02,5.6076050E-02
-5.984830E-02,6.1416626E-02
-5.984738E-02,6.1416626E-02
-5.984646E-02,5.6076050E-02
-5.984554E-02,5.9127808E-02
-5.984462E-02,5.6838989E-02
-5.984370E-02,5.0735474E-02
-5.984278E-02,5.6838989E-02
-5.984186E-02,5.3787231E-02
-5.984094E-02,4.9972534E-02
-5.984002E-02,5.3787231E-02
-5.983910E-02,4.9972534E-02
-5.983818E-02,4.3869019E-02
-5.983726E-02,4.9972534E-02
-5.983634E-02,5.4550171E-02
-5.983542E-02,5.1498413E-02
-5.983450E-02,5.5313110E-02
-5.983358E-02,3.7765503E-02
-5.983266E-02,5.6076050E-02
-5.983174E-02,5.5313110E-02
-5.983082E-02,4.1580200E-02
-5.982990E-02,4.0054321E-02
-5.982898E-02,4.9209595E-02
-5.982806E-02,5.8364868E-02
-5.982714E-02,5.1498413E-02
-5.982622E-02,5.3024292E-02
-5.982530E-02,5.0735474E-02
-5.982438E-02,5.6076050E-02
-5.982346E-02,4.6157837E-02
-5.982254E-02,4.8446655E-02
-5.982162E-02,4.6157837E-02
-5.982070E-02,5.0735474E-02
-5.981978E-02,4.5394897E-02
-5.981886E-02,4.0054321E-02
-5.981794E-02,5.5313110E-02
-5.981702E-02,5.0735474E-02
-5.981610E-02,5.3787231E-02
-5.981518E-02,5.0735474E-02
-5.981426E-02,4.9209595E-02
-5.981334E-02,4.9972534E-02
-5.981242E-02,4.3869019E-02
-5.981150E-02,4.6157837E-02
-5.981058E-02,5.2261353E-02
-5.980966E-02,4.9209595E-02
-5.980874E-02,5.4550171E-02
-5.980782E-02,5.5313110E-02
-5.980690E-02,4.4631958E-02
-5.980598E-02,4.5394897E-02
-5.980506E-02,4.6157837E-02
-5.980414E-02,4.2343140E-02
-5.980322E-02,4.6157837E-02
-5.980230E-02,4.0054321E-02
-5.980138E-02,3.6239624E-02
-5.980046E-02,3.3950806E-02
-5.979954E-02,3.3187866E-02
-5.979862E-02,2.6321411E-02
-5.979770E-02,2.4795532E-02
-5.979678E-02,2.1743774E-02
-5.979586E-02,2.0980835E-02
-5.979494E-02,2.7084351E-02
-5.979402E-02,1.4877319E-02
-5.979310E-02,1.3351440E-02
